SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790143,Canvas,Graded,2021-10-08 00:00:00,80,B-,2942252036,100033951,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790144,Canvas,Late,2021-10-09 00:00:00,78,C,2942252036,100033952,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790145,Canvas,Graded,2021-10-08 00:00:00,95,A,2942252036,100033953,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790146,Canvas,Late,2021-10-09 00:00:00,65,F,2942252036,100033954,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790147,Canvas,Graded,2021-10-08 00:00:00,96,A ,2942252036,100033955,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790148,Canvas,Late,2021-10-09 00:00:00,61,F,2942252036,100033956,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790149,Canvas,Graded,2021-10-08 00:00:00,76,C-,2942252036,100033957,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790150,Canvas,Graded,2021-10-08 00:00:00,68,F,2942252036,100033958,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790151,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942252036,100033959,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790152,Canvas,Graded,2021-10-08 00:00:00,61,F,2942252036,100033960,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790153,Canvas,Graded,2021-10-08 00:00:00,94,A,2942252036,100033961,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790154,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942252036,100033962,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790155,Canvas,Graded,2021-10-08 00:00:00,89,B+,2942252036,100033963,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790156,Canvas,Late,2021-10-09 00:00:00,62,F,2942252036,100033964,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790157,Canvas,Graded,2021-10-08 00:00:00,75,C-,2942252036,100033965,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790158,Canvas,Graded,2021-10-08 00:00:00,100,A+,2942252036,100033966,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790159,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942252036,100033967,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790160,Canvas,Late,2021-10-09 00:00:00,74,D+,2942252036,100033968,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790161,Canvas,Graded,2021-10-08 00:00:00,85,B,2942252036,100033969,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790162,Canvas,Graded,2021-10-08 00:00:00,89,B+,2942252036,100033970,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790163,Canvas,Graded,2021-10-08 00:00:00,96,A,2942252036,100033971,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790164,Canvas,Graded,2021-10-08 00:00:00,95,A,2942252036,100033972,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790165,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942252036,100033973,2021-10-07 00:00:00,2021-10-07 00:00:00,,
236790166,Canvas,Graded,2021-10-08 00:00:00,96,A,2942252036,100033974,2021-10-07 00:00:00,2021-10-07 00:00:00,,
