SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789293,Canvas,Late,2021-09-07 00:00:00,60,F,2942251002,100033951,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789294,Canvas,Graded,2021-09-06 00:00:00,76,C-,2942251002,100033952,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789295,Canvas,Graded,2021-09-06 00:00:00,94,A,2942251002,100033953,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789296,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033954,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789297,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033955,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789298,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033956,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789299,Canvas,Late,2021-09-07 00:00:00,30,F,2942251002,100033957,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789300,Canvas,Graded,2021-09-06 00:00:00,76,C-,2942251002,100033958,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789301,Canvas,Graded,2021-09-06 00:00:00,85,B,2942251002,100033959,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789302,Canvas,Graded,2021-09-06 00:00:00,75,C-,2942251002,100033960,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789303,Canvas,Graded,2021-09-06 00:00:00,84,B,2942251002,100033961,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789304,Canvas,Late,2021-09-07 00:00:00,70,D-,2942251002,100033962,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789305,Canvas,Graded,2021-09-06 00:00:00,90,A-,2942251002,100033963,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789306,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033964,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789307,Canvas,Graded,2021-09-06 00:00:00,77,C ,2942251002,100033965,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789308,Canvas,Graded,2021-09-06 00:00:00,70,D-,2942251002,100033966,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789309,Canvas,Graded,2021-09-06 00:00:00,74,D+,2942251002,100033967,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789310,Canvas,Graded,2021-09-06 00:00:00,81,B-,2942251002,100033968,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789311,Canvas,Late,2021-09-07 00:00:00,54,F,2942251002,100033969,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789312,Canvas,Graded,2021-09-06 00:00:00,70,D-,2942251002,100033970,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789313,Canvas,Graded,2021-09-06 00:00:00,65,F,2942251002,100033971,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789314,Canvas,Graded,2021-09-06 00:00:00,60,F,2942251002,100033972,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789315,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033973,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789316,Canvas,Graded,2021-09-06 00:00:00,90,A-,2942251002,100033974,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789317,Canvas,Graded,2021-09-06 00:00:00,95,A,2942251002,100033975,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789318,Canvas,Graded,2021-09-06 00:00:00,68,F,2942251002,100033976,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789319,Canvas,Graded,2021-09-06 00:00:00,86,B,2942251002,100033977,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789320,Canvas,Late,2021-09-07 00:00:00,68,F,2942251002,100033978,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789321,Canvas,Late,2021-09-07 00:00:00,70,D-,2942251002,100033979,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789322,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033980,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789323,Canvas,Graded,2021-09-06 00:00:00,75,C-,2942251002,100033981,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789324,Canvas,Graded,2021-09-06 00:00:00,92,A-,2942251002,100033982,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789325,Canvas,Graded,2021-09-06 00:00:00,89,B+,2942251002,100033983,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789326,Canvas,Late,2021-09-07 00:00:00,70,D-,2942251002,100033984,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789327,Canvas,Graded,2021-09-06 00:00:00,75,C-,2942251002,100033985,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789328,Canvas,Graded,2021-09-06 00:00:00,73,D,2942251002,100033986,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789329,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033987,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789330,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942251002,100033988,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789331,Canvas,Late,2021-09-07 00:00:00,62,F,2942251002,100033989,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789332,Canvas,Graded,2021-09-06 00:00:00,78,C,2942251002,100033990,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789333,Canvas,Graded,2021-09-06 00:00:00,91,A-,2942251002,100033991,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789334,Canvas,Missing,,0,F,2942251002,100033992,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789335,Canvas,Missing,,0,F,2942251002,100033993,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789336,Canvas,Graded,2021-09-06 00:00:00,66,F,2942251002,100033994,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789337,Canvas,Graded,2021-09-06 00:00:00,76,C-,2942251002,100033995,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789338,Canvas,Graded,2021-09-06 00:00:00,72,D,2942251002,100033996,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789339,Canvas,Graded,2021-09-06 00:00:00,70,D-,2942251002,100033997,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789340,Canvas,Graded,2021-09-06 00:00:00,82,B-,2942251002,100033998,2021-09-05 00:00:00,2021-09-05 00:00:00,,
236789341,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251002,100033999,2021-09-05 00:00:00,2021-09-05 00:00:00,,
