SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789943,Canvas,Graded,2021-09-06 00:00:00,85,B-,2942252028,100033951,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789944,Canvas,Late,2021-09-07 00:00:00,74,D+,2942252028,100033952,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789945,Canvas,Graded,2021-09-06 00:00:00,93,A,2942252028,100033953,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789946,Canvas,Graded,2021-09-06 00:00:00,80,B-,2942252028,100033954,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789947,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942252028,100033955,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789948,Canvas,Graded,2021-09-06 00:00:00,50,F,2942252028,100033956,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789949,Canvas,Late,2021-09-07 00:00:00,72,D,2942252028,100033957,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789950,Canvas,Graded,2021-09-06 00:00:00,72,D,2942252028,100033958,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789951,Canvas,Graded,2021-09-06 00:00:00,86,B,2942252028,100033959,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789952,Canvas,Missing,,0,F,2942252028,100033960,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789953,Canvas,Graded,2021-09-06 00:00:00,88,B+,2942252028,100033961,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789954,Canvas,Graded,2021-09-06 00:00:00,86,B,2942252028,100033962,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789955,Canvas,Graded,2021-09-06 00:00:00,90,A-,2942252028,100033963,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789956,Canvas,Late,2021-09-08 00:00:00,59,F,2942252028,100033964,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789957,Canvas,Graded,2021-09-06 00:00:00,70,D-,2942252028,100033965,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789958,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942252028,100033966,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789959,Canvas,Graded,2021-09-06 00:00:00,86,B,2942252028,100033967,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789960,Canvas,Late,2021-09-07 00:00:00,74,D+,2942252028,100033968,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789961,Canvas,Graded,2021-09-06 00:00:00,95,A,2942252028,100033969,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789962,Canvas,Graded,2021-09-06 00:00:00,90,A-,2942252028,100033970,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789963,Canvas,Graded,2021-09-06 00:00:00,92,A-,2942252028,100033971,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789964,Canvas,Graded,2021-09-06 00:00:00,100,A+,2942252028,100033972,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789965,Canvas,Graded,2021-09-06 00:00:00,86,B,2942252028,100033973,2021-09-04 00:00:00,2021-09-04 00:00:00,,
236789966,Canvas,Graded,2021-09-06 00:00:00,92,A-,2942252028,100033974,2021-09-04 00:00:00,2021-09-04 00:00:00,,
