SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789793,Canvas,Late,2021-11-13 00:00:00,58,F,2942252020,100033951,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789794,Canvas,Graded,2021-11-12 00:00:00,68,F,2942252020,100033952,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789795,Canvas,Graded,2021-11-12 00:00:00,96,A,2942252020,100033953,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789796,Canvas,Missing,,0,F,2942252020,100033954,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789797,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252020,100033955,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789798,Canvas,Graded,2021-11-12 00:00:00,90,A-,2942252020,100033956,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789799,Canvas,Graded,2021-11-12 00:00:00,80,B-,2942252020,100033957,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789800,Canvas,Graded,2021-11-12 00:00:00,76,C-,2942252020,100033958,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789801,Canvas,Late,2021-11-13 00:00:00,66,F,2942252020,100033959,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789802,Canvas,Graded,2021-11-12 00:00:00,66,F,2942252020,100033960,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789803,Canvas,Graded,2021-11-12 00:00:00,80,B-,2942252020,100033961,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789804,Canvas,Graded,2021-11-12 00:00:00,62,F,2942252020,100033962,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789805,Canvas,Graded,2021-11-12 00:00:00,93,A-,2942252020,100033963,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789806,Canvas,Graded,2021-11-12 00:00:00,90,A-,2942252020,100033964,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789807,Canvas,Graded,2021-11-12 00:00:00,77,C,2942252020,100033965,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789808,Canvas,Graded,2021-11-12 00:00:00,69,F,2942252020,100033966,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789809,Canvas,Graded,2021-11-12 00:00:00,78,C,2942252020,100033967,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789810,Canvas,Graded,2021-11-12 00:00:00,83,B-,2942252020,100033968,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789811,Canvas,Late,2021-11-13 00:00:00,62,F,2942252020,100033969,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789812,Canvas,Late,2021-11-13 00:00:00,65,F,2942252020,100033970,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789813,Canvas,Graded,2021-11-12 00:00:00,70,D-,2942252020,100033971,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789814,Canvas,Graded,2021-11-12 00:00:00,61,F,2942252020,100033972,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789815,Canvas,Graded,2021-11-12 00:00:00,97,A+,2942252020,100033973,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789816,Canvas,Graded,2021-11-12 00:00:00,89,B+,2942252020,100033974,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789817,Canvas,Graded,2021-11-12 00:00:00,85,B,2942252020,100033975,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789818,Canvas,Graded,2021-11-12 00:00:00,69,F,2942252020,100033976,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789819,Canvas,Missing,,0,F,2942252020,100033977,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789820,Canvas,Graded,2021-11-12 00:00:00,78,C-,2942252020,100033978,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789821,Canvas,Graded,2021-11-12 00:00:00,71,D-,2942252020,100033979,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789822,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252020,100033980,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789823,Canvas,Graded,2021-11-12 00:00:00,70,D-,2942252020,100033981,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789824,Canvas,Graded,2021-11-12 00:00:00,92,A-,2942252020,100033982,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789825,Canvas,Graded,2021-11-12 00:00:00,86,B,2942252020,100033983,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789826,Canvas,Late,2021-11-13 00:00:00,69,F,2942252020,100033984,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789827,Canvas,Late,2021-11-13 00:00:00,65,F,2942252020,100033985,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789828,Canvas,Graded,2021-11-12 00:00:00,79,C+,2942252020,100033986,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789829,Canvas,Graded,2021-11-12 00:00:00,77,C,2942252020,100033987,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789830,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252020,100033988,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789831,Canvas,Graded,2021-11-12 00:00:00,60,F,2942252020,100033989,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236789832,Canvas,Graded,2021-11-12 00:00:00,79,C+,2942252020,100033990,2021-11-10 00:00:00,2021-11-10 00:00:00,,
