SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789693,Canvas,Graded,2021-11-03 00:00:00,75,C-,2942252017,100033951,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789694,Canvas,Graded,2021-11-03 00:00:00,76,C-,2942252017,100033952,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789695,Canvas,Graded,2021-11-03 00:00:00,80,B-,2942252017,100033953,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789696,Canvas,Missing, ,0,F,2942252017,100033954,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789697,Canvas,Graded,2021-11-03 00:00:00,100,A+,2942252017,100033955,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789698,Canvas,Graded,2021-11-03 00:00:00,90,A-,2942252017,100033956,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789699,Canvas,Late,2021-11-04 00:00:00,52,F,2942252017,100033957,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789700,Canvas,Graded,2021-11-03 00:00:00,72,D,2942252017,100033958,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789701,Canvas,Graded,2021-11-03 00:00:00,85,B,2942252017,100033959,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789702,Canvas,Graded,2021-11-03 00:00:00,80,B-,2942252017,100033960,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789703,Canvas,Graded,2021-11-03 00:00:00,79,C+,2942252017,100033961,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789704,Canvas,Late,2021-11-04 00:00:00,66,F,2942252017,100033962,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789705,Canvas,Graded,2021-11-03 00:00:00,90,A-,2942252017,100033963,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789706,Canvas,Graded,2021-11-03 00:00:00,91,A-,2942252017,100033964,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789707,Canvas,Graded,2021-11-03 00:00:00,70,D-,2942252017,100033965,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789708,Canvas,Graded,2021-11-03 00:00:00,68,F,2942252017,100033966,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789709,Canvas,Graded,2021-11-03 00:00:00,68,F,2942252017,100033967,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789710,Canvas,Graded,2021-11-03 00:00:00,88,B+,2942252017,100033968,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789711,Canvas,Graded,2021-11-03 00:00:00,70,D-,2942252017,100033969,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789712,Canvas,Late,2021-11-04 00:00:00,55,F,2942252017,100033970,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789713,Canvas,Graded,2021-11-03 00:00:00,75,C-,2942252017,100033971,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789714,Canvas,Late,2021-11-04 00:00:00,62,F,2942252017,100033972,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789715,Canvas,Graded,2021-11-03 00:00:00,100,A+,2942252017,100033973,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789716,Canvas,Graded,2021-11-03 00:00:00,90,A-,2942252017,100033974,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789717,Canvas,Graded,2021-11-03 00:00:00,80,B-,2942252017,100033975,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789718,Canvas,Late,2021-11-04 00:00:00,67,F,2942252017,100033976,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789719,Canvas,Missing,,0,F,2942252017,100033977,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789720,Canvas,Graded,2021-11-03 00:00:00,82,B-,2942252017,100033978,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789721,Canvas,Graded,2021-11-03 00:00:00,67,F,2942252017,100033979,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789722,Canvas,Graded,2021-11-03 00:00:00,98,A+,2942252017,100033980,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789723,Canvas,Late,2021-11-04 00:00:00,65,F,2942252017,100033981,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789724,Canvas,Graded,2021-11-03 00:00:00,98,A+,2942252017,100033982,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789725,Canvas,Graded,2021-11-03 00:00:00,90,A-,2942252017,100033983,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789726,Canvas,Graded,2021-11-03 00:00:00,67,F,2942252017,100033984,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789727,Canvas,Graded,2021-11-03 00:00:00,67,F,2942252017,100033985,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789728,Canvas,Graded,2021-11-03 00:00:00,77,C,2942252017,100033986,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789729,Canvas,Graded,2021-11-03 00:00:00,79,C+,2942252017,100033987,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789730,Canvas,Graded,2021-11-03 00:00:00,100,A+,2942252017,100033988,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789731,Canvas,Late,2021-11-04 00:00:00,52,F,2942252017,100033989,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789732,Canvas,Graded,2021-11-03 00:00:00,82,B-,2942252017,100033990,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789733,Canvas,Graded,2021-11-03 00:00:00,96,A,2942252017,100033991,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789734,Canvas,Graded,2021-11-03 00:00:00,58,F,2942252017,100033992,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789735,Canvas,Late,2021-11-04 00:00:00,60,F,2942252017,100033993,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789736,Canvas,Graded,2021-11-03 00:00:00,78,C,2942252017,100033994,2021-11-01 00:00:00,2021-11-01 00:00:00,,
236789737,Canvas,Graded,2021-11-03 00:00:00,96,A,2942252017,100033995,2021-11-01 00:00:00,2021-11-01 00:00:00,,
