SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789593,Canvas,Late,2021-10-21 00:00:00,60,F,2942252013,100033951,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789594,Canvas,Late,2021-10-21 00:00:00,60,F,2942252013,100033952,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789595,Canvas,Graded,2021-10-20 00:00:00,82,B-,2942252013,100033953,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789596,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033954,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789597,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033955,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789598,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033956,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789599,Canvas,Missing,,0,F,2942252013,100033957,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789600,Canvas,Graded,2021-10-20 00:00:00,80,B-,2942252013,100033958,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789601,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033959,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789602,Canvas,Late,2021-10-21 00:00:00,66,F,2942252013,100033960,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789603,Canvas,Late,2021-10-21 00:00:00,64,F,2942252013,100033961,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789604,Canvas,Graded,2021-10-20 00:00:00,70,D-,2942252013,100033962,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789605,Canvas,Graded,2021-10-20 00:00:00,91,A-,2942252013,100033963,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789606,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033964,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789607,Canvas,Graded,2021-10-20 00:00:00,79,C+,2942252013,100033965,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789608,Canvas,Late,2021-10-21 00:00:00,63,F,2942252013,100033966,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789609,Canvas,Graded,2021-10-20 00:00:00,80,B-,2942252013,100033967,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789610,Canvas,Graded,2021-10-20 00:00:00,76,C-,2942252013,100033968,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789611,Canvas,Late,2021-10-21 00:00:00,62,F,2942252013,100033969,2021-10-19 00:00:00,2021-10-19 00:00:00,,
