SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790243,Canvas,Graded,2021-10-29 00:00:00,70,D-,2942252040,100033951,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790244,Canvas,Graded,2021-10-29 00:00:00,76,C-,2942252040,100033952,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790245,Canvas,Graded,2021-10-29 00:00:00,100,A+,2942252040,100033953,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790246,Canvas,Graded,2021-10-29 00:00:00,70,D-,2942252040,100033954,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790247,Canvas,Graded,2021-10-29 00:00:00,94,A,2942252040,100033955,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790248,Canvas,Missing,,0,F,2942252040,100033956,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790249,Canvas,Graded,2021-10-29 00:00:00,76,C-,2942252040,100033957,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790250,Canvas,Graded,2021-10-29 00:00:00,86,B,2942252040,100033958,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790251,Canvas,Graded,2021-10-29 00:00:00,86,B,2942252040,100033959,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790252,Canvas,Late,2021-10-30 00:00:00,57,F,2942252040,100033960,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790253,Canvas,Graded,2021-10-29 00:00:00,88,B+,2942252040,100033961,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790254,Canvas,Graded,2021-10-29 00:00:00,100,A+,2942252040,100033962,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790255,Canvas,Graded,2021-10-29 00:00:00,86,B,2942252040,100033963,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790256,Canvas,Late,2021-10-30 00:00:00,64,F,2942252040,100033964,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790257,Canvas,Graded,2021-10-29 00:00:00,70,D-,2942252040,100033965,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790258,Canvas,Graded,2021-10-29 00:00:00,100,A+,2942252040,100033966,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790259,Canvas,Graded,2021-10-29 00:00:00,95,A,2942252040,100033967,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790260,Canvas,Late,2021-10-30 00:00:00,71,D-,2942252040,100033968,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790261,Canvas,Graded,2021-10-29 00:00:00,80,B-,2942252040,100033969,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790262,Canvas,Graded,2021-10-29 00:00:00,90,A-,2942252040,100033970,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790263,Canvas,Graded,2021-10-29 00:00:00,92,A-,2942252040,100033971,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790264,Canvas,Graded,2021-10-29 00:00:00,96,A,2942252040,100033972,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790265,Canvas,Graded,2021-10-29 00:00:00,91,A-,2942252040,100033973,2021-10-27 00:00:00,2021-10-27 00:00:00,,
236790266,Canvas,Graded,2021-10-29 00:00:00,98,A+,2942252040,100033974,2021-10-27 00:00:00,2021-10-27 00:00:00,,
