SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790393,Canvas,Late,2021-11-18 00:00:00,62,F,2942252046,100033951,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790394,Canvas,Graded,2021-11-17 00:00:00,78,C,2942252046,100033952,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790395,Canvas,Graded,2021-11-17 00:00:00,95,A,2942252046,100033953,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790396,Canvas,Graded,2021-11-17 00:00:00,65,F,2942252046,100033954,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790397,Canvas,Graded,2021-11-17 00:00:00,96,A,2942252046,100033955,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790398,Canvas,Late,2021-11-18 00:00:00,61,F,2942252046,100033956,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790399,Canvas,Graded,2021-11-17 00:00:00,76,C-,2942252046,100033957,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790400,Canvas,Graded,2021-11-17 00:00:00,68,F,2942252046,100033958,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790401,Canvas,Graded,2021-11-17 00:00:00,93,A,2942252046,100033959,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790402,Canvas,Late,2021-11-18 00:00:00,61,F,2942252046,100033960,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790403,Canvas,Graded,2021-11-17 00:00:00,94,A,2942252046,100033961,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790404,Canvas,Graded,2021-11-17 00:00:00,93,A,2942252046,100033962,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790405,Canvas,Graded,2021-11-17 00:00:00,89,B+,2942252046,100033963,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790406,Canvas,Late,2021-11-18 00:00:00,62,F,2942252046,100033964,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790407,Canvas,Graded,2021-11-17 00:00:00,75,C-,2942252046,100033965,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790408,Canvas,Graded,2021-11-17 00:00:00,100,A+,2942252046,100033966,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790409,Canvas,Graded,2021-11-17 00:00:00,93,A,2942252046,100033967,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790410,Canvas,Late,2021-11-18 00:00:00,74,D+,2942252046,100033968,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790411,Canvas,Graded,2021-11-17 00:00:00,85,B,2942252046,100033969,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790412,Canvas,Graded,2021-11-17 00:00:00,89,B+,2942252046,100033970,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790413,Canvas,Graded,2021-11-17 00:00:00,96,A,2942252046,100033971,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790414,Canvas,Graded,2021-11-17 00:00:00,95,A,2942252046,100033972,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790415,Canvas,Graded,2021-11-17 00:00:00,93,A,2942252046,100033973,2021-11-16 00:00:00,2021-11-16 00:00:00,,
236790416,Canvas,Graded,2021-11-17 00:00:00,96,A-,2942252046,100033974,2021-11-16 00:00:00,2021-11-16 00:00:00,,
