SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789394,Canvas,Graded,2021-09-23 00:00:00,75,C-,2942251006,100033951,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789395,Canvas,Graded,2021-09-23 00:00:00,60,F,2942251006,100033952,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789396,Canvas,Graded,2021-09-23 00:00:00,90,A-,2942251006,100033953,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789397,Canvas,Missing,,0,F,2942251006,100033954,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789398,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942251006,100033955,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789399,Canvas,Graded,2021-09-23 00:00:00,85,B,2942251006,100033956,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789400,Canvas,Missing,,0,F,2942251006,100033957,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789401,Canvas,Graded,2021-09-23 00:00:00,72,D,2942251006,100033958,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789402,Canvas,Graded,2021-09-23 00:00:00,66,F,2942251006,100033959,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789403,Canvas,Graded,2021-09-23 00:00:00,73,D,2942251006,100033960,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789404,Canvas,Graded,2021-09-23 00:00:00,76,C,2942251006,100033961,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789405,Canvas,Late,2021-09-25 00:00:00,64,F,2942251006,100033962,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789406,Canvas,Graded,2021-09-23 00:00:00,90,A-,2942251006,100033963,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789407,Canvas,Graded,2021-09-23 00:00:00,86,B,2942251006,100033964,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789408,Canvas,Graded,2021-09-23 00:00:00,74,D+,2942251006,100033965,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789409,Canvas,Graded,2021-09-23 00:00:00,68,F,2942251006,100033966,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789410,Canvas,Graded,2021-09-23 00:00:00,76,C-,2942251006,100033967,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789411,Canvas,Graded,2021-09-23 00:00:00,86,B,2942251006,100033968,2021-09-21 00:00:00,2021-09-21 00:00:00,,
