courseId,courseWorkId,id,userId,creationTime,updateTime,state,draftGrade,assignedGrade,courseWorkType

93706414,34575706,89021496,61057789,2020-03-27 11:48:27,2020-09-11 17:15:15,CREATED,54,84,ASSIGNMENT

97984216,58252392,96508120,50224176,2020-04-23 21:45:49,2020-09-17 20:04:09,CREATED,9,31,ASSIGNMENT

87669583,29270483,19476568,81219972,2020-05-08 14:29:03,2020-09-10 06:07:26,CREATED,98,2,ASSIGNMENT

69463406,18515088,68393766,88237966,2020-02-16 07:56:11,2020-09-15 17:08:24,CREATED,71,20,ASSIGNMENT

43002422,16527828,56414025,10002067,2020-05-04 01:14:31,2020-09-17 11:45:13,CREATED,46,0,ASSIGNMENT

94757350,81269121,98625749,59325729,2020-02-07 23:05:13,2020-09-06 17:34:14,CREATED,53,31,ASSIGNMENT

8374934,70770723,44932407,42039357,2020-03-08 23:42:28,2020-09-08 11:58:04,CREATED,52,42,ASSIGNMENT

65786255,61480907,96659893,11758334,2020-06-15 15:04:06,2020-09-03 20:18:18,CREATED,21,52,ASSIGNMENT

90284088,59205313,18684158,77429859,2020-01-03 08:18:51,2020-09-15 02:14:18,CREATED,10,38,ASSIGNMENT

12927733,41714184,21398223,45986181,2020-08-12 04:23:15,2020-09-17 23:25:37,CREATED,46,31,ASSIGNMENT

69568113,6591098,12523344,73899696,2020-05-13 11:59:52,2020-09-22 09:19:06,CREATED,89,3,ASSIGNMENT

39523603,50031070,44825910,43379971,2020-09-10 07:50:50,2020-09-10 18:46:03,CREATED,61,74,ASSIGNMENT

27653841,82733264,74930913,27844261,2020-07-16 12:56:59,2020-09-02 19:01:40,CREATED,7,16,ASSIGNMENT

8695640,14913809,27311176,43891607,2020-05-19 00:28:23,2020-09-20 10:16:18,CREATED,32,10,ASSIGNMENT

39042938,98650619,79672263,87639580,2020-02-05 23:39:57,2020-09-17 01:16:06,CREATED,21,26,ASSIGNMENT

87537170,27429024,65109066,60912479,2020-09-10 00:40:16,2020-09-21 13:06:52,CREATED,43,21,ASSIGNMENT

75939306,61308008,27171894,32060938,2020-07-12 13:03:32,2020-09-11 18:50:36,CREATED,8,57,ASSIGNMENT

11346973,49940397,47453423,15417446,2020-02-11 06:32:23,2020-09-15 11:59:31,CREATED,9,22,ASSIGNMENT

90087609,53700186,64113759,48279898,2020-05-11 19:06:44,2020-09-15 01:34:11,CREATED,79,75,ASSIGNMENT

77683261,61473947,75773629,62874053,2020-02-13 08:49:20,2020-09-07 01:52:43,CREATED,82,79,ASSIGNMENT

45600235,50926069,27100332,72122826,2020-06-16 12:54:16,2020-09-17 07:29:34,CREATED,57,8,ASSIGNMENT

84735702,25649356,74550717,27038930,2020-03-14 12:27:54,2020-09-17 09:30:30,CREATED,64,61,ASSIGNMENT

53483099,22492631,73141732,18668455,2020-09-03 20:53:37,2020-09-22 01:41:48,CREATED,81,78,ASSIGNMENT

6241592,63005588,24109675,27698721,2020-02-14 08:20:56,2020-09-13 18:21:01,CREATED,19,27,ASSIGNMENT

13186825,29268257,37618891,54757719,2020-07-31 03:19:25,2020-09-07 01:00:40,CREATED,89,87,ASSIGNMENT

58684296,50505146,94692706,91346304,2020-08-02 02:50:10,2020-09-16 06:55:13,CREATED,81,38,ASSIGNMENT

12850454,42088586,22844501,45598840,2020-06-02 16:13:29,2020-09-05 12:30:48,CREATED,33,76,ASSIGNMENT

23864478,67900542,42484682,88171647,2020-01-24 10:43:32,2020-09-11 16:00:49,CREATED,64,28,ASSIGNMENT

66042812,48076268,38894016,28938579,2020-05-19 13:52:27,2020-09-20 03:38:48,CREATED,24,57,ASSIGNMENT

60005795,21786724,51482558,71683580,2020-09-09 12:28:34,2020-09-18 15:45:06,CREATED,0,26,ASSIGNMENT

88990366,35452997,22687521,89645048,2020-06-18 02:55:46,2020-09-03 07:13:07,CREATED,35,10,ASSIGNMENT

77741482,93159571,89853088,31720699,2020-02-15 18:12:44,2020-09-04 06:55:24,CREATED,55,26,ASSIGNMENT

86413730,56848356,96597657,49671848,2020-03-08 23:40:16,2020-09-21 07:34:54,CREATED,44,83,ASSIGNMENT

69109225,2928255,59597173,14575891,2020-05-26 16:30:14,2020-09-05 07:57:49,CREATED,83,22,ASSIGNMENT

31121577,37885304,11939419,90972912,2020-02-23 21:19:55,2020-09-13 05:28:43,CREATED,33,22,ASSIGNMENT

2729742,92647764,41964930,71610887,2020-06-19 12:55:51,2020-09-06 18:07:12,CREATED,90,54,ASSIGNMENT

90260122,63153923,75815480,50979130,2020-08-13 13:25:31,2020-09-02 10:10:48,CREATED,85,29,ASSIGNMENT

72567070,4365026,72606215,213211,2020-02-22 13:18:36,2020-09-07 10:31:38,CREATED,88,84,ASSIGNMENT

73894000,30876289,79464147,13725426,2020-05-01 19:39:30,2020-09-21 22:00:33,CREATED,82,88,ASSIGNMENT

34383857,80334335,47142498,81368038,2020-07-12 11:28:26,2020-09-13 18:10:11,CREATED,74,13,ASSIGNMENT

68767900,38998906,81633458,14811191,2020-07-17 09:51:41,2020-09-19 19:04:41,CREATED,84,35,ASSIGNMENT

55526314,3189484,39035225,99074084,2020-04-09 00:24:17,2020-09-12 17:40:51,CREATED,11,29,ASSIGNMENT

31970888,25075887,6602175,80818304,2020-09-22 09:40:49,2020-09-07 04:46:40,CREATED,29,54,ASSIGNMENT

82653955,41015402,40683065,81485562,2020-08-01 08:08:06,2020-09-01 19:12:40,CREATED,8,81,ASSIGNMENT

58275772,93165506,59181436,82287328,2020-05-22 11:14:54,2020-09-12 04:33:00,CREATED,5,14,ASSIGNMENT

55476489,71686472,38419824,44404542,2020-06-24 11:16:56,2020-09-10 03:01:10,CREATED,57,30,ASSIGNMENT

28362441,38162276,5899444,12019452,2020-08-06 11:18:53,2020-09-20 11:08:24,CREATED,65,44,ASSIGNMENT

91042829,99705114,56988334,51555373,2020-08-13 21:20:55,2020-09-21 20:58:47,CREATED,39,55,ASSIGNMENT

58770352,34722456,46394010,50296777,2020-04-11 01:10:21,2020-09-06 15:58:28,CREATED,93,14,ASSIGNMENT

8485614,26428698,59534702,8357237,2020-03-07 22:07:24,2020-09-03 15:22:07,CREATED,78,66,ASSIGNMENT

