SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789743,Canvas,Graded,2021-11-05 00:00:00,77,C+,2942252018,100033951,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789744,Canvas,Graded,2021-11-05 00:00:00,70,D-,2942252018,100033952,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789745,Canvas,Graded,2021-11-05 00:00:00,88,B+,2942252018,100033953,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789746,Canvas,Late,2021-11-06 00:00:00,51,F,2942252018,100033954,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789747,Canvas,Graded,2021-11-05 00:00:00,100,A+,2942252018,100033955,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789748,Canvas,Graded,2021-11-05 00:00:00,80,B-,2942252018,100033956,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789749,Canvas,Missing,,0,F,2942252018,100033957,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789750,Canvas,Graded,2021-11-05 00:00:00,72,D,2942252018,100033958,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789751,Canvas,Graded,2021-11-05 00:00:00,81,B-,2942252018,100033959,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789752,Canvas,Graded,2021-11-05 00:00:00,74,D+,2942252018,100033960,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789753,Canvas,Graded,2021-11-05 00:00:00,84,B,2942252018,100033961,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789754,Canvas,Late,2021-11-06 00:00:00,62,F,2942252018,100033962,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789755,Canvas,Graded,2021-11-05 00:00:00,96,A,2942252018,100033963,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789756,Canvas,Graded,2021-11-05 00:00:00,96,A,2942252018,100033964,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789757,Canvas,Graded,2021-11-05 00:00:00,84,B,2942252018,100033965,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789758,Canvas,Late,2021-11-06 00:00:00,69,F,2942252018,100033966,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789759,Canvas,Graded,2021-11-05 00:00:00,70,D-,2942252018,100033967,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789760,Canvas,Graded,2021-11-05 00:00:00,78,C,2942252018,100033968,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789761,Canvas,Late,2021-11-06 00:00:00,54,F,2942252018,100033969,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789762,Canvas,Graded,2021-11-05 00:00:00,75,C-,2942252018,100033970,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789763,Canvas,Late,2021-11-06 00:00:00,65,F,2942252018,100033971,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789764,Canvas,Late,2021-11-06 00:00:00,60,F,2942252018,100033972,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789765,Canvas,Graded,2021-11-05 00:00:00,99,A+,2942252018,100033973,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789766,Canvas,Graded,2021-11-05 00:00:00,88,B+,2942252018,100033974,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789767,Canvas,Graded,2021-11-05 00:00:00,85,B,2942252018,100033975,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789768,Canvas,Graded,2021-11-05 00:00:00,71,D-,2942252018,100033976,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789769,Canvas,Missing,,0,F,2942252018,100033977,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789770,Canvas,Graded,2021-11-05 00:00:00,90,A-,2942252018,100033978,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789771,Canvas,Late,2021-11-06 00:00:00,67,F,2942252018,100033979,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789772,Canvas,Graded,2021-11-05 00:00:00,98,A+,2942252018,100033980,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789773,Canvas,Graded,2021-11-05 00:00:00,65,F,2942252018,100033981,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789774,Canvas,Graded,2021-11-05 00:00:00,96,A,2942252018,100033982,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789775,Canvas,Graded,2021-11-05 00:00:00,85,B,2942252018,100033983,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789776,Canvas,Graded,2021-11-05 00:00:00,69,F,2942252018,100033984,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789777,Canvas,Late,2021-11-06 00:00:00,63,F,2942252018,100033985,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789778,Canvas,Graded,2021-11-05 00:00:00,81,B-,2942252018,100033986,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789779,Canvas,Graded,2021-11-05 00:00:00,75,C-,2942252018,100033987,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789780,Canvas,Graded,2021-11-05 00:00:00,100,A+,2942252018,100033988,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789781,Canvas,Late,2021-11-06 00:00:00,62,F,2942252018,100033989,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789782,Canvas,Graded,2021-11-05 00:00:00,76,C-,2942252018,100033990,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789783,Canvas,Graded,2021-11-05 00:00:00,100,A+,2942252018,100033991,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789784,Canvas,Graded,2021-11-05 00:00:00,66,F,2942252018,100033992,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789785,Canvas,Late,2021-11-06 00:00:00,62,F,2942252018,100033993,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789786,Canvas,Graded,2021-11-05 00:00:00,80,B-,2942252018,100033994,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789787,Canvas,Graded,2021-11-05 00:00:00,90,A-,2942252018,100033995,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789788,Canvas,Graded,2021-11-05 00:00:00,74,D+,2942252018,100033996,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789789,Canvas,Graded,2021-11-05 00:00:00,86,B,2942252018,100033997,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789790,Canvas,Graded,2021-11-05 00:00:00,82,B-,2942252018,100033998,2021-11-04 00:00:00,2021-11-04 00:00:00,,
236789791,Canvas,Graded,2021-11-05 00:00:00,97,A+,2942252018,100033999,2021-11-04 00:00:00,2021-11-04 00:00:00,,
