SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789543,Canvas,Late,2021-10-16 00:00:00,63,F,2942252012,100033951,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789544,Canvas,Late,2021-10-16 00:00:00,66,F,2942252012,100033952,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789545,Canvas,Graded,2021-10-15 00:00:00,94,A,2942252012,100033953,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789546,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033954,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789547,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033955,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789548,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033956,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789549,Canvas,Missing,,0,F,2942252012,100033957,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789550,Canvas,Graded,2021-10-15 00:00:00,80,B-,2942252012,100033958,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789551,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033959,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789552,Canvas,Graded,2021-10-15 00:00:00,80,B-,2942252012,100033960,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789553,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033961,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789554,Canvas,Missing,,0,F,2942252012,100033962,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789555,Canvas,Graded,2021-10-15 00:00:00,95,A,2942252012,100033963,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789556,Canvas,Graded,2021-10-15 00:00:00,86,B,2942252012,100033964,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789557,Canvas,Graded,2021-10-15 00:00:00,75,C-,2942252012,100033965,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789558,Canvas,Graded,2021-10-15 00:00:00,75,C-,2942252012,100033966,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789559,Canvas,Graded,2021-10-15 00:00:00,88,B+,2942252012,100033967,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789560,Canvas,Graded,2021-10-15 00:00:00,90,A-,2942252012,100033968,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789561,Canvas,Late,2021-10-16 00:00:00,60,F,2942252012,100033969,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789562,Canvas,Graded,2021-10-15 00:00:00,75,C-,2942252012,100033970,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789563,Canvas,Graded,2021-10-15 00:00:00,82,B-,2942252012,100033971,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789564,Canvas,Graded,2021-10-15 00:00:00,70,D-,2942252012,100033972,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789565,Canvas,Graded,2021-10-15 00:00:00,98,A+,2942252012,100033973,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789566,Canvas,Graded,2021-10-15 00:00:00,89,B+,2942252012,100033974,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789567,Canvas,Graded,2021-10-15 00:00:00,90,A-,2942252012,100033975,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789568,Canvas,Graded,2021-10-15 00:00:00,69,F,2942252012,100033976,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789569,Canvas,Graded,2021-10-15 00:00:00,86,B,2942252012,100033977,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789570,Canvas,Graded,2021-10-15 00:00:00,80,B-,2942252012,100033978,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789571,Canvas,Missing,,0,F,2942252012,100033979,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789572,Canvas,Graded,2021-10-15 00:00:00,99,A+,2942252012,100033980,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789573,Canvas,Graded,2021-10-15 00:00:00,75,C-,2942252012,100033981,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789574,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033982,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789575,Canvas,Graded,2021-10-15 00:00:00,89,B+,2942252012,100033983,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789576,Canvas,Graded,2021-10-15 00:00:00,75,C-,2942252012,100033984,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789577,Canvas,Late,2021-10-16 00:00:00,65,F,2942252012,100033985,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789578,Canvas,Graded,2021-10-15 00:00:00,78,C,2942252012,100033986,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789579,Canvas,Graded,2021-10-15 00:00:00,79,C+,2942252012,100033987,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789580,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033988,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789581,Canvas,Missing,,0,F,2942252012,100033989,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789582,Canvas,Graded,2021-10-15 00:00:00,81,B-,2942252012,100033990,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789583,Canvas,Graded,2021-10-15 00:00:00,97,A+,2942252012,100033991,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789584,Canvas,Late,2021-10-16 00:00:00,68,F,2942252012,100033992,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789585,Canvas,Late,2021-10-16 00:00:00,68,F,2942252012,100033993,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789586,Canvas,Graded,2021-10-15 00:00:00,100,A+,2942252012,100033994,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789587,Canvas,Graded,2021-10-15 00:00:00,92,A-,2942252012,100033995,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789588,Canvas,Graded,2021-10-15 00:00:00,80,B-,2942252012,100033996,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789589,Canvas,Graded,2021-10-15 00:00:00,90,A-,2942252012,100033997,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789590,Canvas,Graded,2021-10-15 00:00:00,84,B,2942252012,100033998,2021-10-14 00:00:00,2021-10-14 00:00:00,,
236789591,Canvas,Graded,2021-10-15 00:00:00,95,A,2942252012,100033999,2021-10-14 00:00:00,2021-10-14 00:00:00,,
