SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789493,Canvas,Late,2021-10-09 00:00:00,50,F,2942251010,100033951,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789494,Canvas,Graded,2021-10-08 00:00:00,68,F,2942251010,100033952,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789495,Canvas,Graded,2021-10-08 00:00:00,88,B+,2942251010,100033953,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789496,Canvas,Graded,2021-10-08 00:00:00,49,F,2942251010,100033954,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789497,Canvas,Graded,2021-10-08 00:00:00,100,A+,2942251010,100033955,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789498,Canvas,Graded,2021-10-08 00:00:00,90,A-,2942251010,100033956,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789499,Canvas,Missing,,0,F,2942251010,100033957,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789500,Canvas,Graded,2021-10-08 00:00:00,76,C-,2942251010,100033958,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789501,Canvas,Graded,2021-10-08 00:00:00,83,B-,2942251010,100033959,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789502,Canvas,Graded,2021-10-08 00:00:00,73,D,2942251010,100033960,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789503,Canvas,Graded,2021-10-08 00:00:00,82,B-,2942251010,100033961,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789504,Canvas,Late,2021-10-09 00:00:00,64,F,2942251010,100033962,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789505,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942251010,100033963,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789506,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942251010,100033964,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789507,Canvas,Graded,2021-10-08 00:00:00,77,C,2942251010,100033965,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789508,Canvas,Late,2021-10-09 00:00:00,69,F,2942251010,100033966,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789509,Canvas,Graded,2021-10-08 00:00:00,74,C-,2942251010,100033967,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789510,Canvas,Graded,2021-10-08 00:00:00,83,B-,2942251010,100033968,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789511,Canvas,Graded,2021-10-08 00:00:00,62,F,2942251010,100033969,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789512,Canvas,Late,2021-10-09 00:00:00,70,D-,2942251010,100033970,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789513,Canvas,Late,2021-10-09 00:00:00,70,D-,2942251010,100033971,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789514,Canvas,Graded,2021-10-08 00:00:00,61,F,2942251010,100033972,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789515,Canvas,Graded,2021-10-08 00:00:00,98,A+,2942251010,100033973,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789516,Canvas,Graded,2021-10-08 00:00:00,89,B+,2942251010,100033974,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789517,Canvas,Graded,2021-10-08 00:00:00,85,B,2942251010,100033975,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789518,Canvas,Graded,2021-10-08 00:00:00,69,F,2942251010,100033976,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789519,Canvas,Missing,,0,F,2942251010,100033977,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789520,Canvas,Graded,2021-10-08 00:00:00,84,B,2942251010,100033978,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789521,Canvas,Graded,2021-10-08 00:00:00,69,F,2942251010,100033979,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789522,Canvas,Graded,2021-10-08 00:00:00,99,A+,2942251010,100033980,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789523,Canvas,Late,2021-10-08 00:00:00,70,D-,2942251010,100033981,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789524,Canvas,Graded,2021-10-08 00:00:00,94,A,2942251010,100033982,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789525,Canvas,Graded,2021-10-08 00:00:00,87,B+,2942251010,100033983,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789526,Canvas,Late,2021-10-09 00:00:00,69,F,2942251010,100033984,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789527,Canvas,Late,2021-10-09 00:00:00,65,F,2942251010,100033985,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789528,Canvas,Graded,2021-10-08 00:00:00,79,C+,2942251010,100033986,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789529,Canvas,Graded,2021-10-08 00:00:00,77,C,2942251010,100033987,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789530,Canvas,Graded,2021-10-08 00:00:00,100,A+,2942251010,100033988,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789531,Canvas,Late,2021-10-09 00:00:00,61,F,2942251010,100033989,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789532,Canvas,Graded,2021-10-08 00:00:00,79,C+,2942251010,100033990,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789533,Canvas,Graded,2021-10-08 00:00:00,93,A-,2942251010,100033991,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789534,Canvas,Graded,2021-10-08 00:00:00,70,D-,2942251010,100033992,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789535,Canvas,Graded,2021-10-08 00:00:00,62,F,2942251010,100033993,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789536,Canvas,Graded,2021-10-08 00:00:00,73,D,2942251010,100033994,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789537,Canvas,Graded,2021-10-08 00:00:00,88,B+,2942251010,100033995,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789538,Canvas,Graded,2021-10-08 00:00:00,74,D+,2942251010,100033996,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789539,Canvas,Graded,2021-10-08 00:00:00,82,B-,2942251010,100033997,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789540,Canvas,Graded,2021-10-08 00:00:00,86,B,2942251010,100033998,2021-10-06 00:00:00,2021-10-06 00:00:00,,
236789541,Canvas,Graded,2021-10-08 00:00:00,97,A+,2942251010,100033999,2021-10-06 00:00:00,2021-10-06 00:00:00,,
