SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789843,Canvas,Late,2021-11-18 00:00:00,50,F,2942252021,100033951,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789844,Canvas,Graded,2021-11-17 00:00:00,68,F,2942252021,100033952,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789845,Canvas,Graded,2021-11-17 00:00:00,88,B+,2942252021,100033953,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789846,Canvas,Missing,,0,F,2942252021,100033954,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789847,Canvas,Graded,2021-11-17 00:00:00,100,A+,2942252021,100033955,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789848,Canvas,Graded,2021-11-17 00:00:00,90,A-,2942252021,100033956,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789849,Canvas,Missing,,0,F,2942252021,100033957,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789850,Canvas,Graded,2021-11-17 00:00:00,76,C-,2942252021,100033958,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789851,Canvas,Graded,2021-11-17 00:00:00,83,B-,2942252021,100033959,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789852,Canvas,Graded,2021-11-17 00:00:00,73,D,2942252021,100033960,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789853,Canvas,Graded,2021-11-17 00:00:00,82,B-,2942252021,100033961,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789854,Canvas,Graded,2021-11-17 00:00:00,64,F,2942252021,100033962,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789855,Canvas,Graded,2021-11-17 00:00:00,93,A-,2942252021,100033963,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789856,Canvas,Graded,2021-11-17 00:00:00,93,A-,2942252021,100033964,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789857,Canvas,Late,2021-11-18 00:00:00,77,C,2942252021,100033965,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789858,Canvas,Graded,2021-11-17 00:00:00,69,F,2942252021,100033966,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789859,Canvas,Graded,2021-11-17 00:00:00,74,D+,2942252021,100033967,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789860,Canvas,Graded,2021-11-17 00:00:00,83,B-,2942252021,100033968,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789861,Canvas,Late,2021-11-18 00:00:00,62,F,2942252021,100033969,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789862,Canvas,Graded,2021-11-17 00:00:00,70,D-,2942252021,100033970,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789863,Canvas,Graded,2021-11-17 00:00:00,70,D-,2942252021,100033971,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789864,Canvas,Late,2021-11-18 00:00:00,61,F,2942252021,100033972,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789865,Canvas,Graded,2021-11-17 00:00:00,98,A+,2942252021,100033973,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789866,Canvas,Graded,2021-11-17 00:00:00,89,B+,2942252021,100033974,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789867,Canvas,Graded,2021-11-17 00:00:00,85,B,2942252021,100033975,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789868,Canvas,Graded,2021-11-17 00:00:00,69,F,2942252021,100033976,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789869,Canvas,Missing,,0,F,2942252021,100033977,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789870,Canvas,Graded,2021-11-17 00:00:00,84,B,2942252021,100033978,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789871,Canvas,Graded,2021-11-17 00:00:00,69,F,2942252021,100033979,2021-11-15 00:00:00,2021-11-15 00:00:00,,
