SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790043,Canvas,Graded,2021-10-01 00:00:00,84,B ,2942252032,100033951,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790044,Canvas,Graded,2021-10-01 00:00:00,78,C,2942252032,100033952,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790045,Canvas,Graded,2021-10-01 00:00:00,94,A,2942252032,100033953,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790046,Canvas,Missing,,0,F,2942252032,100033954,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790047,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252032,100033955,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790048,Canvas,Graded,2021-10-01 00:00:00,60,F,2942252032,100033956,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790049,Canvas,Graded,2021-10-01 00:00:00,80,B-,2942252032,100033957,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790050,Canvas,Late,2021-10-03 00:00:00,64,F,2942252032,100033958,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790051,Canvas,Graded,2021-10-01 00:00:00,93,A-,2942252032,100033959,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790052,Canvas,Late,2021-10-03 00:00:00,60,F,2942252032,100033960,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790053,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942252032,100033961,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790054,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252032,100033962,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790055,Canvas,Graded,2021-10-01 00:00:00,89,B+,2942252032,100033963,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790056,Canvas,Late,2021-10-03 00:00:00,64,F,2942252032,100033964,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790057,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252032,100033965,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790058,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252032,100033966,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790059,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252032,100033967,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790060,Canvas,Graded,2021-10-01 00:00:00,80,B-,2942252032,100033968,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790061,Canvas,Late,2021-10-03 00:00:00,70,D-,2942252032,100033969,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790062,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942252032,100033970,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790063,Canvas,Graded,2021-10-01 00:00:00,96,A,2942252032,100033971,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790064,Canvas,Graded,2021-10-01 00:00:00,93,A-,2942252032,100033972,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790065,Canvas,Graded,2021-10-01 00:00:00,96,A,2942252032,100033973,2021-09-30 00:00:00,2021-09-30 00:00:00,,
236790066,Canvas,Graded,2021-10-01 00:00:00,98,A+,2942252032,100033974,2021-09-30 00:00:00,2021-09-30 00:00:00,,
