SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790093,Canvas,Graded,2021-10-01 00:00:00,82,B-,2942252034,100033951,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790094,Canvas,Graded,2021-10-01 00:00:00,68,F,2942252034,100033952,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790095,Canvas,Graded,2021-10-01 00:00:00,96,A,2942252034,100033953,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790096,Canvas,Graded,2021-10-01 00:00:00,65,F,2942252034,100033954,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790097,Canvas,Graded,2021-10-01 00:00:00,96,A ,2942252034,100033955,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790098,Canvas,Graded,2021-10-01 00:00:00,61,F,2942252034,100033956,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790099,Canvas,Late,2021-10-02 00:00:00,72,D,2942252034,100033957,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790100,Canvas,Graded,2021-10-01 00:00:00,68,F,2942252034,100033958,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790101,Canvas,Graded,2021-10-01 00:00:00,86,B,2942252034,100033959,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790102,Canvas,Late,2021-10-02 00:00:00,61,F,2942252034,100033960,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790103,Canvas,Graded,2021-10-01 00:00:00,94,A,2942252034,100033961,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790104,Canvas,Graded,2021-10-01 00:00:00,93,A-,2942252034,100033962,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790105,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942252034,100033963,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790106,Canvas,Graded,2021-10-01 00:00:00,62,F,2942252034,100033964,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790107,Canvas,Missing,,0,F,2942252034,100033965,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790108,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942252034,100033966,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790109,Canvas,Graded,2021-10-01 00:00:00,86,B,2942252034,100033967,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790110,Canvas,Late,2021-10-02 00:00:00,68,F,2942252034,100033968,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790111,Canvas,Late,2021-10-02 00:00:00,85,B,2942252034,100033969,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790112,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942252034,100033970,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790113,Canvas,Graded,2021-10-01 00:00:00,92,A-,2942252034,100033971,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790114,Canvas,Graded,2021-10-01 00:00:00,95,A,2942252034,100033972,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790115,Canvas,Graded,2021-10-01 00:00:00,93,A-,2942252034,100033973,2021-09-29 00:00:00,2021-09-29 00:00:00,,
236790116,Canvas,Graded,2021-10-01 00:00:00,94,A,2942252034,100033974,2021-09-29 00:00:00,2021-09-29 00:00:00,,
