SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790193,Canvas,Missing,,0,F,2942252038,100033951,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790194,Canvas,Graded,2021-10-20 00:00:00,80,B-,2942252038,100033952,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790195,Canvas,Graded,2021-10-20 00:00:00,90,A-,2942252038,100033953,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790196,Canvas,Graded,2021-10-20 00:00:00,70,D-,2942252038,100033954,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790197,Canvas,Graded,2021-10-20 00:00:00,98,A+,2942252038,100033955,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790198,Canvas,Graded,2021-10-20 00:00:00,70,D-,2942252038,100033956,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790199,Canvas,Graded,2021-10-20 00:00:00,88,B+,2942252038,100033957,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790200,Canvas,Missing,,0,F,2942252038,100033958,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790201,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252038,100033959,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790202,Canvas,Late,2021-10-21 00:00:00,65,F,2942252038,100033960,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790203,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252038,100033961,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790204,Canvas,Graded,2021-10-20 00:00:00,93,A-,2942252038,100033962,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790205,Canvas,Graded,2021-10-20 00:00:00,92,A-,2942252038,100033963,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790206,Canvas,Late,2021-10-21 00:00:00,60,F,2942252038,100033964,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790207,Canvas,Graded,2021-10-20 00:00:00,80,B-,2942252038,100033965,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790208,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252038,100033966,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790209,Canvas,Graded,2021-10-20 00:00:00,98,A+,2942252038,100033967,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790210,Canvas,Graded,2021-10-20 00:00:00,77,C,2942252038,100033968,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790211,Canvas,Late,2021-10-21 00:00:00,90,A-,2942252038,100033969,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790212,Canvas,Graded,2021-10-20 00:00:00,90,A-,2942252038,100033970,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790213,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252038,100033971,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790214,Canvas,Graded,2021-10-20 00:00:00,94,A,2942252038,100033972,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790215,Canvas,Graded,2021-10-20 00:00:00,95,A,2942252038,100033973,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236790216,Canvas,Late,2021-10-21 00:00:00,94,A,2942252038,100033974,2021-10-19 00:00:00,2021-10-19 00:00:00,,
