SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789893,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942252026,100033951,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789894,Canvas,Graded,2021-09-01 00:00:00,88,B+,2942252026,100033952,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789895,Canvas,Graded,2021-09-01 00:00:00,95,A,2942252026,100033953,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789896,Canvas,Late,2021-09-02 00:00:00,70,D-,2942252026,100033954,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789897,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942252026,100033955,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789898,Canvas,Late,2021-09-02 00:00:00,70,D-,2942252026,100033956,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789899,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942252026,100033957,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789900,Canvas,Graded,2021-09-01 00:00:00,78,C,2942252026,100033958,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789901,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033959,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789902,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942252026,100033960,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789903,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033961,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789904,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033962,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789905,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942252026,100033963,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789906,Canvas,Late,2021-09-02 00:00:00,65,F,2942252026,100033964,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789907,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942252026,100033965,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789908,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033966,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789909,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033967,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789910,Canvas,Late,2021-09-02 00:00:00,76,C-,2942252026,100033968,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789911,Canvas,Late,2021-09-02 00:00:00,75,C-,2942252026,100033969,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789912,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942252026,100033970,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789913,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033971,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789914,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942252026,100033972,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789915,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033973,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789916,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942252026,100033974,2021-08-30 00:00:00,2021-08-30 00:00:00,,
