SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790293,Canvas,Graded,2021-11-05 00:00:00,72,D-,2942252042,100033951,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790294,Canvas,Graded,2021-11-05 00:00:00,72,D ,2942252042,100033952,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790295,Canvas,Graded,2021-11-05 00:00:00,97,A,2942252042,100033953,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790296,Canvas,Graded,2021-11-05 00:00:00,60,F,2942252042,100033954,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790297,Canvas,Graded,2021-11-05 00:00:00,92,A-,2942252042,100033955,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790298,Canvas,Missing,,0,F,2942252042,100033956,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790299,Canvas,Missing,,0,F,2942252042,100033957,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790300,Canvas,Graded,2021-11-05 00:00:00,70,D-,2942252042,100033958,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790301,Canvas,Graded,2021-11-05 00:00:00,95,A,2942252042,100033959,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790302,Canvas,Late,2021-11-06 00:00:00,60,F,2942252042,100033960,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790303,Canvas,Graded,2021-11-05 00:00:00,96,A,2942252042,100033961,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790304,Canvas,Graded,2021-11-05 00:00:00,86,B,2942252042,100033962,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790305,Canvas,Graded,2021-11-05 00:00:00,86,B,2942252042,100033963,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790306,Canvas,Late,2021-11-06 00:00:00,70,D-,2942252042,100033964,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790307,Canvas,Graded,2021-11-05 00:00:00,77,C,2942252042,100033965,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790308,Canvas,Graded,2021-11-05 00:00:00,100,A+,2942252042,100033966,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790309,Canvas,Graded,2021-11-05 00:00:00,91,A-,2942252042,100033967,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790310,Canvas,Late,2021-11-06 00:00:00,70,D-,2942252042,100033968,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790311,Canvas,Graded,2021-11-05 00:00:00,85,B,2942252042,100033969,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790312,Canvas,Graded,2021-11-05 00:00:00,88,B+,2942252042,100033970,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790313,Canvas,Graded,2021-11-05 00:00:00,97,A+,2942252042,100033971,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790314,Canvas,Graded,2021-11-05 00:00:00,100,A+,2942252042,100033972,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790315,Canvas,Graded,2021-11-05 00:00:00,90,A-,2942252042,100033973,2021-11-03 00:00:00,2021-11-03 00:00:00,,
236790316,Canvas,Graded,2021-11-05 00:00:00,96,A,2942252042,100033974,2021-11-03 00:00:00,2021-11-03 00:00:00,,
