SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789244,Canvas,Graded,2021-09-01 00:00:00,77,C,2942251001,100033951,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789245,Canvas,Late,2021-09-03 00:00:00,70,D-,2942251001,100033952,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789246,Canvas,Graded,2021-09-01 00:00:00,88,B+,2942251001,100033953,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789247,Canvas,Missing,,0,F,2942251001,100033954,2021-08-31 00:00:00,2021-08-31 00:00:00,,
236789248,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033955,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789249,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033956,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789250,Canvas,Late,2021-09-04 00:00:00,50,F,2942251001,100033957,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789251,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033958,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789252,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033959,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789253,Canvas,Graded,2021-09-01 00:00:00,75,C,2942251001,100033960,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789254,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033961,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789255,Canvas,Late,2021-09-02 00:00:00,70,D-,2942251001,100033962,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789256,Canvas,Graded,2021-09-01 00:00:00,96,A,2942251001,100033963,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789257,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033964,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789258,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033965,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789259,Canvas,Late,2021-09-03 00:00:00,70,D-,2942251001,100033966,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789260,Canvas,Late,2021-09-01 00:00:00,70,D-,2942251001,100033967,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789261,Canvas,Graded,2021-09-01 00:00:00,85,B,2942251001,100033968,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789262,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033969,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789263,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033970,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789264,Canvas,Late,2021-09-03 00:00:00,65,F,2942251001,100033971,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789265,Canvas,Graded,2021-09-01 00:00:00,60,F,2942251001,100033972,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789266,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033973,2021-08-30 00:00:00,2021-08-30 00:00:00,,
