SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789443,Canvas,Late,2021-10-02 00:00:00,55,F,2942251008,100033951,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789444,Canvas,Graded,2021-10-01 00:00:00,66,F,2942251008,100033952,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789445,Canvas,Graded,2021-10-01 00:00:00,86,B,2942251008,100033953,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789446,Canvas,Missing,,0,F,2942251008,100033954,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789447,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942251008,100033955,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789448,Canvas,Graded,2021-10-01 00:00:00,90,A-,2942251008,100033956,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789449,Canvas,Late,2021-10-02 00:00:00,50,F,2942251008,100033957,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789450,Canvas,Graded,2021-10-01 00:00:00,72,D,2942251008,100033958,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789451,Canvas,Graded,2021-10-01 00:00:00,83,B,2942251008,100033959,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789452,Canvas,Graded,2021-10-01 00:00:00,71,D-,2942251008,100033960,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789453,Canvas,Graded,2021-10-01 00:00:00,82,B-,2942251008,100033961,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789454,Canvas,Late,2021-10-02 00:00:00,58,F,2942251008,100033962,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789455,Canvas,Graded,2021-10-01 00:00:00,96,A,2942251008,100033963,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789456,Canvas,Graded,2021-10-01 00:00:00,86,B,2942251008,100033964,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789457,Canvas,Graded,2021-10-01 00:00:00,74,D+,2942251008,100033965,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789458,Canvas,Graded,2021-10-01 00:00:00,68,F,2942251008,100033966,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789459,Canvas,Graded,2021-10-01 00:00:00,72,D,2942251008,100033967,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789460,Canvas,Graded,2021-10-01 00:00:00,83,B-,2942251008,100033968,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789461,Canvas,Late,2021-10-03 00:00:00,54,F,2942251008,100033969,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789462,Canvas,Graded,2021-10-01 00:00:00,70,D-,2942251008,100033970,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789463,Canvas,Graded,2021-10-01 00:00:00,75,C-,2942251008,100033971,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789464,Canvas,Graded,2021-10-01 00:00:00,62,F,2942251008,100033972,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789465,Canvas,Graded,2021-10-01 00:00:00,96,A,2942251008,100033973,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789466,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942251008,100033974,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789467,Canvas,Graded,2021-10-01 00:00:00,90,A-,2942251008,100033975,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789468,Canvas,Graded,2021-10-01 00:00:00,69,F,2942251008,100033976,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789469,Canvas,Missing,,0,F,2942251008,100033977,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789470,Canvas,Graded,2021-10-01 00:00:00,84,B,2942251008,100033978,2021-09-28 00:00:00,2021-09-28 00:00:00,,
