SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789993,Canvas,Graded,2021-09-23 00:00:00,83,B ,2942252030,100033951,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789994,Canvas,Graded,2021-09-23 00:00:00,82,B-,2942252030,100033952,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789995,Canvas,Graded,2021-09-23 00:00:00,97,A,2942252030,100033953,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789996,Canvas,Late,2021-09-24 00:00:00,60,F,2942252030,100033954,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789997,Canvas,Graded,2021-09-23 00:00:00,91,A-,2942252030,100033955,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789998,Canvas,Graded,2021-09-23 00:00:00,62,F,2942252030,100033956,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789999,Canvas,Graded,2021-09-23 00:00:00,76,C-,2942252030,100033957,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790000,Canvas,Missing,,0,F,2942252030,100033958,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790001,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942252030,100033959,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790002,Canvas,Late,2021-09-24 00:00:00,62,F,2942252030,100033960,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790003,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942252030,100033961,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790004,Canvas,Graded,2021-09-23 00:00:00,86,B,2942252030,100033962,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790005,Canvas,Graded,2021-09-23 00:00:00,88,B+,2942252030,100033963,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790006,Canvas,Late,2021-09-24 00:00:00,60,F,2942252030,100033964,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790007,Canvas,Graded,2021-09-23 00:00:00,75,C-,2942252030,100033965,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790008,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942252030,100033966,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790009,Canvas,Graded,2021-09-23 00:00:00,93,A-,2942252030,100033967,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790010,Canvas,Late,2021-09-24 00:00:00,72,D,2942252030,100033968,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790011,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942252030,100033969,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790012,Canvas,Graded,2021-09-23 00:00:00,89,B+,2942252030,100033970,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790013,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942252030,100033971,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790014,Canvas,Graded,2021-09-23 00:00:00,97,A+,2942252030,100033972,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790015,Canvas,Graded,2021-09-23 00:00:00,90,A-,2942252030,100033973,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236790016,Canvas,Graded,2021-09-23 00:00:00,96,A,2942252030,100033974,2021-09-21 00:00:00,2021-09-21 00:00:00,,
