SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789344,Canvas,Graded,2021-09-17 00:00:00,58,F,2942251004,100033951,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789345,Canvas,Graded,2021-09-17 00:00:00,68,F,2942251004,100033952,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789346,Canvas,Graded,2021-09-17 00:00:00,82,B-,2942251004,100033953,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789347,Canvas,Late,2021-09-18 00:00:00,51,F,2942251004,100033954,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789348,Canvas,Graded,2021-09-17 00:00:00,100,A+,2942251004,100033955,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789349,Canvas,Graded,2021-09-17 00:00:00,95,A,2942251004,100033956,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789350,Canvas,Missing,,0,F,2942251004,100033957,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789351,Canvas,Graded,2021-09-17 00:00:00,80,B-,2942251004,100033958,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789352,Canvas,Graded,2021-09-17 00:00:00,81,B-,2942251004,100033959,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789353,Canvas,Graded,2021-09-17 00:00:00,71,D-,2942251004,100033960,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789354,Canvas,Graded,2021-09-17 00:00:00,90,A-,2942251004,100033961,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789355,Canvas,Late,2021-09-18 00:00:00,58,F,2942251004,100033962,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789356,Canvas,Graded,2021-09-17 00:00:00,93,A-,2942251004,100033963,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789357,Canvas,Graded,2021-09-17 00:00:00,93,A-,2942251004,100033964,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789358,Canvas,Graded,2021-09-17 00:00:00,80,B-,2942251004,100033965,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789359,Canvas,Late,2021-09-18 00:00:00,69,F,2942251004,100033966,2021-09-14 00:00:00,2021-09-14 00:00:00,,
